item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0260,amostra_269,thewca/tnoodle,dirty hack,"    store.dispatch(actions.generateMissingScrambles());    // This setTimeout 10 is a dirty hack to wait for our async thunks and promises to run.    // I don't know what the right way is to wait for all aynchronous work to finish in node/browser js.    return new Promise((resolve) => setTimeout(resolve, 10)).then(() => {      expect(store.getActions()).toEqual(expectedActions);",https://github.com/thewca/tnoodle/blob/a44e009e4ef48f7b6f6fe67e679f9c2371c1eeba/tnoodle-ui/src/actions.test.js#L106,True,True,True,True
cc0261,amostra_269,numba/numba,temp fix,"        signature, lfunc, unused = result        # XXX: temp fix for PyIncRef and PyDecRef in lfunc.        def _temp_hack():            inlinelist = []",https://github.com/numba/numba/blob/0fd126badae034b34e65f6f7a9d6683a5302e2ab/numbapro/cuda.py#L218,True,True,True,True
cc0262,amostra_269,PolyMC/PolyMC,this is a hack,"        m_killButton->setObjectName(""launchButton"");        m_killButton->setToolTip(tr(""Launch the instance""));    }    // NOTE: this is a hack to force the button to recalculate its style    m_killButton->setStyleSheet(""/* */"");    m_killButton->setStyleSheet(QString());}",https://github.com/PolyMC/PolyMC/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,True,True,True
cc0263,amostra_269,huggingface/simulate,temporary fix,"# In order to use run this, you will need to change fast-wfc implementation to# accept an extra argument# This is a temporary fix to extract a gif showing generated maps# increasing in sizeimport argparse",https://github.com/huggingface/simulate/blob/9db95850ebbc2e49a5c1c66cda7a072353979e16/environments/xland/scripts/generate_gif.py#L3,True,True,True,True
cc0264,amostra_269,erich666/Mineways,quick and dirty,"        // blocks in the 6 directions.        // This test is a little ""dangerous"", in that if the wall thickness is very high, it should        // really be testing a large block of neighbors to make sure it's large enough. This is just        // a quick and dirty version. We could instead have the loop above go from -gHollowBlockThickness        // to +gHollowBlockThickness. This quick and dirty is a little more aggressive, though, cleaning        // out as much as it can.        if (ok && gHollowBlockThickness > 1)",https://github.com/erich666/Mineways/blob/5a044d258fdf96c18d6892c771aa0cf9431afb74/enc_temp_folder/6ada9b40495fa2316eda823fb69d22a/ObjFileManip.cpp#L17334,True,True,True,True
cc0265,amostra_269,neo4jrb/activegraph,quick and dirty,"    Actor.remove_index :name    # Actor.update_index # maybe nicer way of deleting indexes - hmm, does it work ?    require 'fileutils'    FileUtils.rm_rf Lucene::Config[:storage_path] # quick and dirty way of killing the lucene index  endend",https://github.com/neo4jrb/activegraph/blob/e86e250a2d4cb0debb7a3631c16341341b0be11f/examples/imdb/2_index_db.rb#L19,True,True,True,True
cc0266,amostra_269,sanity-io/sanity,temporary fix,"          title: `Failed to create release`,        })      } finally {        // TODO: Remove this! temporary fix to give some time for the release to be created and the releases store state updated before closing the dialog.        await new Promise((resolve) => setTimeout(resolve, 1000))        // TODO: Remove the upper part",https://github.com/sanity-io/sanity/blob/3a29f908e520a87cd243f629222e99628d7298c4/packages/sanity/src/core/releases/components/dialog/CreateReleaseDialog.tsx#L59,True,True,True,True
cc0267,amostra_269,radareorg/radare2,ugly hack,"				const char *name = r_reg_get_name (reg, r_reg_get_name_idx (sdb_fmt (""A%d"", i)));				ut64 off = r_reg_getv (core->anal->reg, name);				r_cons_printf (""0x%08""PFMT64x"" "", off);				// XXX very ugly hack				char *s = r_core_cmd_strf (core, ""pxr 32 @ 0x%08""PFMT64x, off);				if (s) {					char *nl = strchr (s, '\n');",https://github.com/radareorg/radare2/blob/f0b7941741acca7dd251708c32511c8f75badf86/libr/core/cmd_anal.c#L3046,True,True,True,True
cc0268,amostra_269,The-Cataclysm-Preservation-Project/TrinityCore,workaround for now,"    {        if (m_bIsFrozen)        {            //workaround for now, brittled should be immune to any kind of attacks            uiDamage = 0;            return;        }",https://github.com/The-Cataclysm-Preservation-Project/TrinityCore/blob/57d2f5e7d2cb2475de5fe1d1ee8d31ab5fe80558/src/bindings/scripts/scripts/zone/ulduar/halls_of_lightning/boss_volkhan.cpp#L407,True,True,True,True
h0001,teste_385,1771-Technologies/lytenyte,ugly hack,"        // For some reason the click will still fire if the cursor is moved over the element and released. We        // prevent this here by just blocking all clicks whilst a drag is active. Furthermore for some reason        // remove the listener with an abort controller is insufficient, hence we use the removeEventListener        // method here. All said this is an ugly hack but it seams to work so hey - maybe one day the browser        // will provide a decent drag and drop api.        const clickFix = (ev: MouseEvent) => {          ev.preventDefault();",https://github.com/1771-Technologies/lytenyte/blob/10316276956e796ac0d7a4ff011d3b1aec819c7c/grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts#L80,True,True,True,True
h0002,teste_385,AcademySoftwareFoundation/openvdb,this is a hack,"        ray_intervals = grid.uniform_ray_samples(            ray_o, ray_d, tmin, tmax, step_size)        # FIXME: Francis -- this is a hack before I the fix volume_render API        ray_idx = ray_intervals.jidx.int()        pack_info = ray_intervals.joffsets        ray_intervals = ray_intervals.jdata",https://github.com/AcademySoftwareFoundation/openvdb/blob/9b178ba16cfdccbdf07c0ec26dfdb93a63ab3522/fvdb/tests/unit/test_ray_marching.py#L218,True,True,True,True
h0003,teste_385,BabylonJS/Babylon.js,temp fix,            this._spriteTexture.wrapU = BABYLON.Texture.CLAMP_ADDRESSMODE;            this._spriteTexture.wrapV = BABYLON.Texture.CLAMP_ADDRESSMODE;                        // temp fix for correct 'pixelated' appearance            if(samplingMode === Texture.NEAREST_SAMPLINGMODE) {                this._spriteTexture.anisotropicFilteringLevel = 1;            },https://github.com/BabylonJS/Babylon.js/blob/ccd3b140661130fa532412d3d86756ef381c6ab7/Babylon/Sprites/babylon.spriteManager.ts#L28,True,True,True,True
h0004,teste_385,DevExpress/AjaxControlToolkit,temporary fix,"            // some browsers sometimes don't fire click events when we're also            // listening for mouseup events. i'm not sure why, it could be            // something i'm doing. in the meantime, this is a temporary fix.            if(insideElmtPress && insideElmtRelease) {                handleMouseClick(event);            }",https://github.com/DevExpress/AjaxControlToolkit/blob/0e94f73b2a3d69fb8d1b95f1c9b54a78fa8c58c9/AjaxControlToolkit/Scripts/Seadragon.js#L2326,True,True,True,True
h0005,teste_385,EdgeTX/edgetx,quick and dirty,"##  Note#  At the moment, pyTTS is only available for Python 2.3, 2.4 and 2.5. To use it for later versions without having to #  recompile it, a quick and dirty solution is to:#  copy the entire pyTTS directory from Python25\Lib\site-packages to Python26 or Python27#  replace TTSFast.py with an empty file. This way the version-dependent pyd file isn't loaded.",https://github.com/EdgeTX/edgetx/blob/17945fc24faeb2084dbc01f276ecda0e00ca66bb/util/tts.py#L12,False,False,False,False
h0006,teste_385,Ginger-Automation/Ginger,ugly hack,"    if (EE.listenerCount(dest, 'error') === 0)      dest.emit('error', er);  }  // This is a brutally ugly hack to make sure that our error handler  // is attached before any userland ones.  NEVER DO THIS.  if (!dest._events || !dest._events.error)    dest.on('error', onerror);",https://github.com/Ginger-Automation/Ginger/blob/5ab49cdd709f7efbf87621e664ffd91999bfc30e/Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js#L3512,True,True,True,True
h0007,teste_385,GitbookIO/gitbook,this is a hack,"/***/ ((__unused_webpack_module, __webpack_exports__, __webpack_require__) => {""use strict"";eval(""__webpack_require__.r(__webpack_exports__);\n/* harmony export */ __webpack_require__.d(__webpack_exports__, {\n/* harmony export */   isMatchingPattern: () => (/* binding */ isMatchingPattern),\n/* harmony export */   safeJoin: () => (/* binding */ safeJoin),\n/* harmony export */   snipLine: () => (/* binding */ snipLine),\n/* harmony export */   stringMatchesSomePattern: () => (/* binding */ stringMatchesSomePattern),\n/* harmony export */   truncate: () => (/* binding */ truncate)\n/* harmony export */ });\n/* harmony import */ var _is_js__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! ./is.js */ \""(rsc)/./node_modules/@sentry/utils/esm/is.js\"");\n\n\n/**\n * Truncates given string to the maximum characters count\n *\n * @param str An object that contains serializable values\n * @param max Maximum number of characters in truncated string (0 = unlimited)\n * @returns string Encoded\n */\nfunction truncate(str, max = 0) {\n  if (typeof str !== 'string' || max === 0) {\n    return str;\n  }\n  return str.length <= max ? str : `${str.slice(0, max)}...`;\n}\n\n/**\n * This is basically just `trim_line` from\n * https://github.com/getsentry/sentry/blob/master/src/sentry/lang/javascript/processor.py#L67\n *\n * @param str An object that contains serializable values\n * @param max Maximum number of characters in truncated string\n * @returns string Encoded\n */\nfunction snipLine(line, colno) {\n  let newLine = line;\n  const lineLength = newLine.length;\n  if (lineLength <= 150) {\n    return newLine;\n  }\n  if (colno > lineLength) {\n    // eslint-disable-next-line no-param-reassign\n    colno = lineLength;\n  }\n\n  let start = Math.max(colno - 60, 0);\n  if (start < 5) {\n    start = 0;\n  }\n\n  let end = Math.min(start + 140, lineLength);\n  if (end > lineLength - 5) {\n    end = lineLength;\n  }\n  if (end === lineLength) {\n    start = Math.max(end - 140,",https://github.com/GitbookIO/gitbook/blob/56cb2f4c9aa8a491e75effff9d55270e5dfe92da/.next/server/app/(global)/~gitbook/image/route.js#L1305,False,False,False,False
h0008,teste_385,InseeFrLab/onyxia,this is a hack,"                        ...runningService,                        ""suspendState"": {                            ""canBeSuspended"": true,                            // Here this is a hack to enforce that we won't be able to                            // resume a service that is still being shut down.                            ""isSuspended"": false,                            ""isTransitioning"": true",https://github.com/InseeFrLab/onyxia/blob/364d6ae336951af01705da2104bea74a195040f4/web/src/core/usecases/serviceManagement/selectors.ts#L42,True,True,True,True
h0009,teste_385,Interrupt/systemshock,ugly hack,"    const int numSamples = numframes * 2;    adl_generate(adev->adl, numSamples, samples);    // ugly hack: libadlmidi has quiet output, so double all values    short *sample = samples;    for (int i = 0; i < numSamples; ++i, ++sample)    {",https://github.com/Interrupt/systemshock/blob/cf72d21daa8eb5cee0af94fc4ea24edeeae1b1af/src/MusicSrc/MusicDevice.c#L219,True,True,True,True
h0010,teste_385,IvorySQL/IvorySQL,this is a hack,"	/* The return type is not a relation, so just use byval */	retval->typbyval = (typeStruct)->typbyval ? true : false ;    } else {	/* This is a hack.  We assume here that any function returning	 * a relation returns it by reference.  This needs to be	 * fixed.	 */",https://github.com/IvorySQL/IvorySQL/blob/d31084e9d1118b25fd16580d9d8c2924b5740dff/src/backend/utils/cache/fcache.c#L139,True,True,True,True
h0011,teste_385,LuxCoreRender/BlendLuxCore,this is a hack,"        for obj in scene.objects:            if not utils.use_instancing(obj, scene, None):                # TODO this is a hack to get something usable fast                continue            key = utils.make_key(obj)",https://github.com/LuxCoreRender/BlendLuxCore/blob/668e42a6549ec9eb346b81506b2e3c824177f2ee/export/animation.py#L27,True,True,True,True
h0012,teste_385,MidnightCommander/mc,quick and dirty,"            }    }    /* A quick and dirty fix for fish shell. For some reason, fish does not     * execute all the commands sent to it from Midnight Commander :(     * An example of such buggy behavior is presented in ticket #4521.     * TODO: Find the real cause and fix it ""the right way"" */",https://github.com/MidnightCommander/mc/blob/ae4553442f459cd4e01b3cf956edb043d99c6bce/src/subshell/common.c#L1718,True,True,True,True
h0013,teste_385,MyGUI/mygui,dirty hack,"	void OgreRenderManager::doRenderRtt(IVertexBuffer* _buffer, ITexture* _texture, size_t _count, Ogre::RenderTexture* rtt)	{		// TODO: dirty hack. Should use manualRender instead of _injectRenderWithPass in OgreRenderManager::doRender		const Ogre::AutoParamDataSource* autoParamDataSource = mSceneManager->_getAutoParamDataSource();		auto previousRenderTarget = autoParamDataSource->getCurrentRenderTarget();		const_cast<Ogre::AutoParamDataSource*>(autoParamDataSource)->setCurrentRenderTarget(rtt);",https://github.com/MyGUI/mygui/blob/2e6b26bbbad2f2c5c9f8db697702032b23bb8d83/Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp#L481,True,True,True,True
h0014,teste_385,NomicFoundation/hardhat,this is a hack,"        (v): RecipeFuture => ({          vertexId: v.id,          label: v.label,          type: ""contract"", // TODO: this is a hack, lets add a future type for this sort of ellision          subtype: ""artifact"",          _future: true,        })",https://github.com/NomicFoundation/hardhat/blob/117c5877eb47891a0de0fdc0af939cf49aec66b7/packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts#L316,True,True,True,True
