dias,em_risco,eventos,sobrevivencia
5648.0,1134,0,0.3902147480103913
5650.0,1133,0,0.3902147480103913
5655.0,1130,0,0.3902147480103913
5656.0,1129,0,0.3902147480103913
5657.0,1124,0,0.3902147480103913
5659.0,1122,0,0.3902147480103913
5661.0,1121,0,0.3902147480103913
5666.0,1120,0,0.3902147480103913
5673.0,1119,0,0.3902147480103913
5674.0,1118,0,0.3902147480103913
5675.0,1117,0,0.3902147480103913
5696.0,1116,0,0.3902147480103913
5699.0,1114,0,0.3902147480103913
5703.0,1113,0,0.3902147480103913
5704.0,1112,0,0.3902147480103913
5705.0,1111,0,0.3902147480103913
5708.0,1110,0,0.3902147480103913
5713.0,1108,0,0.3902147480103913
5716.0,1107,1,0.38986225049638007
5720.0,1105,0,0.38986225049638007
5721.0,1104,0,0.38986225049638007
5724.0,1103,0,0.38986225049638007
5725.0,1101,0,0.38986225049638007
5726.0,1100,0,0.38986225049638007
5727.0,1099,0,0.38986225049638007
5730.0,1098,0,0.38986225049638007
5733.0,1097,0,0.38986225049638007
5735.0,1096,0,0.38986225049638007
5739.0,1094,0,0.38986225049638007
5740.0,1092,0,0.38986225049638007
5742.0,1090,0,0.38986225049638007
5745.0,1089,0,0.38986225049638007
5747.0,1087,0,0.38986225049638007
5751.0,1086,0,0.38986225049638007
5752.0,1084,0,0.38986225049638007
5754.0,1083,0,0.38986225049638007
5755.0,1081,0,0.38986225049638007
5759.0,1080,0,0.38986225049638007
5761.0,1079,0,0.38986225049638007
5762.0,1078,0,0.38986225049638007
5769.0,1073,0,0.38986225049638007
5770.0,1072,0,0.38986225049638007
5775.0,1070,0,0.38986225049638007
5776.0,1067,0,0.38986225049638007
5777.0,1066,0,0.38986225049638007
5778.0,1062,0,0.38986225049638007
5781.0,1061,0,0.38986225049638007
5782.0,1060,1,0.3894944559204401
5785.0,1058,0,0.3894944559204401
5786.0,1055,0,0.3894944559204401
5788.0,1054,0,0.3894944559204401
5791.0,1053,0,0.3894944559204401
5792.0,1052,0,0.3894944559204401
5794.0,1051,1,0.38912386176637687
5800.0,1050,0,0.38912386176637687
5808.0,1048,0,0.38912386176637687
5809.0,1047,0,0.38912386176637687
5810.0,1046,0,0.38912386176637687
5811.0,1045,0,0.38912386176637687
5812.0,1042,0,0.38912386176637687
5814.0,1039,0,0.38912386176637687
5816.0,1038,0,0.38912386176637687
5823.0,1036,0,0.38912386176637687
5826.0,1035,0,0.38912386176637687
5830.0,1034,0,0.38912386176637687
5834.0,1033,0,0.38912386176637687
5835.0,1032,0,0.38912386176637687
5839.0,1030,0,0.38912386176637687
5840.0,1027,0,0.38912386176637687
5843.0,1026,0,0.38912386176637687
5844.0,1024,0,0.38912386176637687
5845.0,1023,0,0.38912386176637687
5846.0,1021,0,0.38912386176637687
5847.0,1019,0,0.38912386176637687
5848.0,1018,0,0.38912386176637687
5849.0,1016,0,0.38912386176637687
5850.0,1015,0,0.38912386176637687
5859.0,1014,0,0.38912386176637687
5866.0,1012,4,0.3875858227870631
5874.0,1007,1,0.38720093120534804
5875.0,1005,0,0.38720093120534804
5876.0,1004,0,0.38720093120534804
5877.0,1002,0,0.38720093120534804
5878.0,1001,0,0.38720093120534804
5880.0,999,0,0.38720093120534804
5882.0,998,0,0.38720093120534804
5886.0,996,0,0.38720093120534804
5887.0,995,0,0.38720093120534804
5888.0,992,0,0.38720093120534804
5889.0,991,0,0.38720093120534804
5893.0,990,0,0.38720093120534804
5894.0,988,0,0.38720093120534804
5895.0,986,0,0.38720093120534804
5896.0,985,0,0.38720093120534804
5897.0,983,0,0.38720093120534804
5899.0,979,0,0.38720093120534804
5900.0,975,0,0.38720093120534804
5903.0,967,0,0.38720093120534804
5906.0,963,0,0.38720093120534804
5907.0,962,0,0.38720093120534804
5911.0,961,0,0.38720093120534804
5913.0,960,0,0.38720093120534804
5914.0,955,1,0.3867954852040859
5916.0,954,0,0.3867954852040859
5919.0,953,0,0.3867954852040859
5923.0,952,0,0.3867954852040859
5924.0,951,0,0.3867954852040859
5926.0,949,0,0.3867954852040859
5928.0,947,0,0.3867954852040859
5932.0,946,0,0.3867954852040859
5935.0,944,0,0.3867954852040859
5937.0,943,0,0.3867954852040859
5939.0,942,0,0.3867954852040859
5941.0,940,0,0.3867954852040859
5943.0,938,0,0.3867954852040859
5944.0,937,0,0.3867954852040859
5945.0,935,0,0.3867954852040859
5946.0,933,0,0.3867954852040859
5948.0,931,0,0.3867954852040859
5950.0,930,0,0.3867954852040859
5952.0,929,0,0.3867954852040859
5956.0,928,0,0.3867954852040859
5957.0,927,0,0.3867954852040859
5961.0,926,0,0.3867954852040859
5962.0,925,1,0.3863773279227842
5963.0,924,0,0.3863773279227842
5965.0,923,0,0.3863773279227842
5966.0,922,0,0.3863773279227842
5976.0,921,0,0.3863773279227842
5979.0,920,0,0.3863773279227842
5980.0,919,0,0.3863773279227842
5982.0,918,0,0.3863773279227842
5983.0,916,0,0.3863773279227842
5986.0,914,0,0.3863773279227842
5987.0,910,0,0.3863773279227842
5989.0,909,0,0.3863773279227842
5992.0,907,0,0.3863773279227842
5993.0,906,0,0.3863773279227842
5997.0,904,0,0.3863773279227842
5998.0,902,0,0.3863773279227842
5999.0,901,0,0.3863773279227842
6000.0,899,0,0.3863773279227842
6002.0,898,0,0.3863773279227842
6015.0,895,1,0.3859456214111386
6016.0,892,0,0.3859456214111386
6017.0,891,0,0.3859456214111386
6018.0,890,0,0.3859456214111386
6020.0,889,0,0.3859456214111386
6021.0,887,0,0.3859456214111386
6022.0,886,0,0.3859456214111386
6023.0,885,0,0.3859456214111386
6024.0,883,0,0.3859456214111386
6025.0,882,0,0.3859456214111386
6026.0,881,0,0.3859456214111386
6028.0,880,0,0.3859456214111386
6032.0,878,0,0.3859456214111386
6033.0,877,0,0.3859456214111386
6036.0,876,0,0.3859456214111386
6037.0,875,0,0.3859456214111386
6038.0,872,0,0.3859456214111386
6039.0,865,1,0.3854994415019927
6048.0,864,0,0.3854994415019927
6049.0,863,0,0.3854994415019927
6052.0,862,0,0.3854994415019927
6060.0,861,0,0.3854994415019927
6063.0,860,0,0.3854994415019927
6064.0,859,0,0.3854994415019927
6065.0,858,0,0.3854994415019927
6066.0,857,0,0.3854994415019927
6069.0,856,0,0.3854994415019927
6073.0,855,0,0.3854994415019927
6074.0,854,0,0.3854994415019927
6076.0,852,0,0.3854994415019927
6078.0,851,0,0.3854994415019927
6079.0,850,0,0.3854994415019927
6080.0,849,0,0.3854994415019927
6082.0,848,0,0.3854994415019927
6086.0,845,0,0.3854994415019927
6087.0,844,0,0.3854994415019927
6088.0,843,0,0.3854994415019927
6090.0,842,0,0.3854994415019927
6093.0,841,0,0.3854994415019927
6095.0,839,0,0.3854994415019927
6096.0,838,0,0.3854994415019927
6098.0,837,0,0.3854994415019927
6100.0,836,0,0.3854994415019927
6101.0,833,0,0.3854994415019927
6102.0,832,0,0.3854994415019927
6103.0,824,0,0.3854994415019927
6104.0,823,0,0.3854994415019927
6107.0,822,1,0.3850304640792409
6109.0,821,0,0.3850304640792409
6111.0,820,0,0.3850304640792409
6112.0,819,0,0.3850304640792409
6119.0,818,0,0.3850304640792409
6120.0,817,0,0.3850304640792409
6123.0,815,0,0.3850304640792409
6124.0,814,0,0.3850304640792409
6126.0,813,0,0.3850304640792409
6129.0,812,0,0.3850304640792409
6130.0,811,0,0.3850304640792409
6131.0,809,0,0.3850304640792409
6132.0,808,0,0.3850304640792409
6133.0,807,0,0.3850304640792409
6137.0,806,0,0.3850304640792409
6139.0,804,0,0.3850304640792409
6143.0,800,0,0.3850304640792409
6147.0,799,0,0.3850304640792409
6157.0,798,0,0.3850304640792409
6161.0,796,0,0.3850304640792409
6168.0,795,0,0.3850304640792409
6169.0,794,0,0.3850304640792409
6170.0,793,0,0.3850304640792409
6171.0,791,0,0.3850304640792409
6173.0,779,0,0.3850304640792409
6176.0,776,0,0.3850304640792409
6178.0,775,0,0.3850304640792409
6182.0,774,0,0.3850304640792409
6183.0,773,0,0.3850304640792409
6186.0,771,0,0.3850304640792409
6187.0,769,0,0.3850304640792409
6191.0,768,0,0.3850304640792409
6197.0,766,0,0.3850304640792409
6202.0,765,0,0.3850304640792409
6205.0,764,0,0.3850304640792409
6214.0,763,0,0.3850304640792409
6223.0,762,0,0.3850304640792409
6226.0,760,0,0.3850304640792409
6227.0,759,0,0.3850304640792409
6228.0,758,0,0.3850304640792409
6230.0,756,0,0.3850304640792409
6234.0,754,0,0.3850304640792409
6241.0,753,0,0.3850304640792409
6247.0,752,0,0.3850304640792409
6253.0,751,0,0.3850304640792409
6257.0,750,0,0.3850304640792409
6261.0,748,1,0.3845157174695093
6262.0,745,0,0.3845157174695093
6263.0,744,0,0.3845157174695093
6265.0,741,0,0.3845157174695093
6269.0,740,0,0.3845157174695093
6270.0,739,0,0.3845157174695093
6273.0,738,0,0.3845157174695093
6276.0,737,1,0.38399398650957783
6277.0,736,0,0.38399398650957783
6280.0,734,0,0.38399398650957783
6283.0,731,0,0.38399398650957783
6286.0,730,0,0.38399398650957783
6290.0,729,0,0.38399398650957783
6292.0,728,0,0.38399398650957783
6293.0,726,0,0.38399398650957783
6294.0,725,0,0.38399398650957783
6295.0,723,0,0.38399398650957783
6296.0,719,0,0.38399398650957783
6299.0,718,2,0.3829243653772392
6300.0,713,0,0.3829243653772392
6301.0,710,0,0.3829243653772392
6307.0,709,0,0.3829243653772392
6308.0,708,0,0.3829243653772392
6310.0,707,0,0.3829243653772392
6312.0,706,0,0.3829243653772392
6313.0,705,0,0.3829243653772392
6315.0,700,0,0.3829243653772392
6316.0,699,0,0.3829243653772392
6317.0,698,0,0.3829243653772392
6318.0,697,0,0.3829243653772392
6319.0,695,0,0.3829243653772392
6320.0,693,0,0.3829243653772392
6321.0,690,0,0.3829243653772392
6325.0,689,0,0.3829243653772392
6326.0,687,0,0.3829243653772392
6332.0,686,0,0.3829243653772392
6333.0,685,0,0.3829243653772392
6334.0,683,0,0.3829243653772392
6336.0,682,0,0.3829243653772392
6337.0,680,0,0.3829243653772392
6339.0,678,0,0.3829243653772392
6340.0,677,0,0.3829243653772392
6343.0,676,0,0.3829243653772392
6345.0,675,0,0.3829243653772392
6346.0,674,0,0.3829243653772392
6347.0,673,0,0.3829243653772392
6349.0,670,0,0.3829243653772392
6351.0,669,0,0.3829243653772392
6353.0,668,0,0.3829243653772392
6359.0,666,0,0.3829243653772392
6361.0,664,0,0.3829243653772392
6362.0,662,0,0.3829243653772392
6364.0,660,0,0.3829243653772392
6365.0,659,0,0.3829243653772392
6368.0,658,0,0.3829243653772392
6373.0,656,0,0.3829243653772392
6374.0,655,0,0.3829243653772392
6375.0,646,0,0.3829243653772392
6376.0,645,0,0.3829243653772392
6380.0,644,0,0.3829243653772392
6383.0,643,0,0.3829243653772392
6395.0,642,0,0.3829243653772392
6396.0,641,0,0.3829243653772392
6404.0,640,0,0.3829243653772392
6406.0,638,0,0.3829243653772392
6411.0,636,0,0.3829243653772392
6417.0,635,0,0.3829243653772392
6420.0,634,0,0.3829243653772392
6422.0,633,0,0.3829243653772392
6427.0,632,0,0.3829243653772392
6430.0,630,0,0.3829243653772392
6431.0,628,0,0.3829243653772392
6432.0,627,0,0.3829243653772392
6434.0,626,0,0.3829243653772392
6436.0,625,0,0.3829243653772392
6437.0,623,0,0.3829243653772392
6438.0,621,0,0.3829243653772392
6441.0,620,0,0.3829243653772392
6446.0,619,0,0.3829243653772392
6448.0,618,0,0.3829243653772392
6451.0,616,0,0.3829243653772392
6452.0,615,0,0.3829243653772392
6454.0,614,0,0.3829243653772392
6460.0,612,0,0.3829243653772392
6461.0,611,0,0.3829243653772392
6464.0,610,0,0.3829243653772392
6470.0,609,0,0.3829243653772392
6471.0,608,0,0.3829243653772392
6474.0,607,0,0.3829243653772392
6476.0,606,0,0.3829243653772392
6477.0,603,0,0.3829243653772392
6479.0,602,0,0.3829243653772392
6480.0,601,0,0.3829243653772392
6481.0,600,0,0.3829243653772392
6487.0,596,0,0.3829243653772392
6490.0,593,0,0.3829243653772392
6494.0,592,0,0.3829243653772392
6495.0,591,0,0.3829243653772392
6506.0,589,1,0.38227423912023195
6509.0,588,0,0.38227423912023195
6516.0,587,0,0.38227423912023195
6517.0,586,0,0.38227423912023195
6520.0,584,0,0.38227423912023195
6524.0,582,0,0.38227423912023195
6529.0,581,0,0.38227423912023195
6530.0,577,0,0.38227423912023195
6542.0,576,0,0.38227423912023195
6543.0,574,0,0.38227423912023195
6545.0,573,0,0.38227423912023195
6548.0,569,0,0.38227423912023195
6549.0,568,0,0.38227423912023195
6552.0,565,0,0.38227423912023195
6562.0,562,0,0.38227423912023195
6569.0,561,0,0.38227423912023195
6571.0,560,0,0.38227423912023195
6572.0,559,0,0.38227423912023195
6573.0,558,0,0.38227423912023195
6575.0,557,0,0.38227423912023195
6576.0,554,0,0.38227423912023195
6580.0,548,0,0.38227423912023195
6582.0,542,0,0.38227423912023195
6583.0,541,0,0.38227423912023195
6585.0,540,0,0.38227423912023195
6590.0,539,0,0.38227423912023195
6591.0,536,0,0.38227423912023195
6607.0,535,0,0.38227423912023195
6609.0,533,0,0.38227423912023195
6614.0,532,0,0.38227423912023195
6615.0,531,0,0.38227423912023195
6617.0,529,0,0.38227423912023195
6618.0,527,0,0.38227423912023195
6621.0,526,0,0.38227423912023195
6625.0,525,0,0.38227423912023195
6627.0,524,0,0.38227423912023195
6639.0,520,0,0.38227423912023195
6644.0,519,0,0.38227423912023195
6645.0,518,0,0.38227423912023195
6646.0,517,0,0.38227423912023195
6654.0,516,0,0.38227423912023195
6656.0,513,0,0.38227423912023195
6659.0,512,0,0.38227423912023195
6660.0,509,0,0.38227423912023195
6670.0,508,0,0.38227423912023195
6673.0,507,0,0.38227423912023195
6677.0,506,0,0.38227423912023195
6678.0,504,0,0.38227423912023195
6687.0,503,0,0.38227423912023195
6688.0,502,1,0.38151273665186497
6689.0,501,0,0.38151273665186497
6693.0,499,0,0.38151273665186497
6695.0,498,0,0.38151273665186497
6696.0,497,0,0.38151273665186497
6710.0,495,0,0.38151273665186497
6714.0,494,0,0.38151273665186497
6716.0,492,0,0.38151273665186497
6717.0,491,0,0.38151273665186497
6718.0,489,0,0.38151273665186497
6719.0,488,0,0.38151273665186497
6726.0,487,0,0.38151273665186497
6727.0,484,0,0.38151273665186497
6731.0,483,0,0.38151273665186497
6738.0,482,0,0.38151273665186497
6743.0,481,1,0.3807195708792
6744.0,480,0,0.3807195708792
6749.0,479,0,0.3807195708792
6751.0,478,0,0.3807195708792
6752.0,476,0,0.3807195708792
6754.0,474,0,0.3807195708792
6755.0,473,0,0.3807195708792
6756.0,472,0,0.3807195708792
6757.0,471,0,0.3807195708792
6760.0,470,0,0.3807195708792
6769.0,469,0,0.3807195708792
6776.0,468,0,0.3807195708792
6784.0,467,0,0.3807195708792
6794.0,466,0,0.3807195708792
6803.0,465,0,0.3807195708792
6804.0,464,0,0.3807195708792
6806.0,460,0,0.3807195708792
6807.0,454,0,0.3807195708792
6810.0,445,0,0.3807195708792
6811.0,444,0,0.3807195708792
6813.0,443,0,0.3807195708792
6828.0,442,0,0.3807195708792
6839.0,441,0,0.3807195708792
6848.0,440,0,0.3807195708792
6859.0,439,0,0.3807195708792
6860.0,433,0,0.3807195708792
6866.0,432,0,0.3807195708792
6867.0,431,0,0.3807195708792
6868.0,430,0,0.3807195708792
6876.0,429,0,0.3807195708792
6877.0,428,0,0.3807195708792
6880.0,427,0,0.3807195708792
6886.0,426,0,0.3807195708792
6898.0,424,0,0.3807195708792
6899.0,423,0,0.3807195708792
6903.0,422,0,0.3807195708792
6908.0,421,0,0.3807195708792
6909.0,420,0,0.3807195708792
6911.0,419,0,0.3807195708792
6914.0,418,0,0.3807195708792
6919.0,417,0,0.3807195708792
6921.0,415,0,0.3807195708792
6922.0,414,0,0.3807195708792
6928.0,413,0,0.3807195708792
6930.0,411,0,0.3807195708792
6932.0,410,0,0.3807195708792
6935.0,409,0,0.3807195708792
6943.0,408,0,0.3807195708792
6946.0,406,0,0.3807195708792
6947.0,405,0,0.3807195708792
6948.0,404,0,0.3807195708792
6956.0,403,0,0.3807195708792
6960.0,401,0,0.3807195708792
6961.0,400,0,0.3807195708792
6968.0,399,0,0.3807195708792
6970.0,397,0,0.3807195708792
6971.0,396,0,0.3807195708792
6976.0,395,0,0.3807195708792
6988.0,394,0,0.3807195708792
6994.0,393,0,0.3807195708792
6998.0,392,0,0.3807195708792
7008.0,391,0,0.3807195708792
7009.0,388,0,0.3807195708792
7010.0,387,0,0.3807195708792
7012.0,386,0,0.3807195708792
7016.0,385,0,0.3807195708792
7029.0,384,0,0.3807195708792
7030.0,383,0,0.3807195708792
7031.0,382,0,0.3807195708792
7032.0,381,0,0.3807195708792
7034.0,379,0,0.3807195708792
7035.0,378,0,0.3807195708792
7036.0,376,1,0.3797070188289894
7041.0,375,0,0.3797070188289894
7044.0,374,0,0.3797070188289894
7049.0,373,0,0.3797070188289894
7050.0,371,0,0.3797070188289894
7052.0,370,0,0.3797070188289894
7057.0,368,0,0.3797070188289894
7066.0,367,0,0.3797070188289894
7068.0,366,0,0.3797070188289894
7072.0,365,0,0.3797070188289894
7076.0,364,0,0.3797070188289894
7077.0,362,0,0.3797070188289894
7085.0,361,0,0.3797070188289894
7090.0,358,0,0.3797070188289894
7101.0,357,0,0.3797070188289894
7105.0,356,0,0.3797070188289894
7108.0,355,0,0.3797070188289894
7109.0,354,1,0.37863440013173233
7110.0,353,0,0.37863440013173233
7119.0,351,0,0.37863440013173233
7124.0,350,0,0.37863440013173233
7129.0,349,0,0.37863440013173233
7131.0,348,0,0.37863440013173233
7134.0,346,0,0.37863440013173233
7135.0,344,0,0.37863440013173233
7140.0,343,0,0.37863440013173233
7153.0,341,0,0.37863440013173233
7160.0,339,0,0.37863440013173233
7161.0,336,0,0.37863440013173233
7205.0,335,0,0.37863440013173233
7218.0,334,0,0.37863440013173233
7222.0,333,0,0.37863440013173233
7238.0,332,0,0.37863440013173233
7239.0,331,0,0.37863440013173233
7253.0,329,0,0.37863440013173233
7255.0,328,0,0.37863440013173233
7263.0,327,0,0.37863440013173233
7267.0,326,0,0.37863440013173233
7272.0,325,0,0.37863440013173233
7283.0,323,0,0.37863440013173233
7286.0,322,0,0.37863440013173233
7288.0,321,0,0.37863440013173233
7289.0,320,0,0.37863440013173233
7292.0,319,0,0.37863440013173233
7294.0,315,0,0.37863440013173233
7297.0,314,0,0.37863440013173233
7304.0,310,1,0.37741299884098484
7311.0,309,0,0.37741299884098484
7318.0,308,0,0.37741299884098484
7333.0,307,0,0.37741299884098484
7337.0,306,0,0.37741299884098484
7341.0,302,0,0.37741299884098484
7343.0,300,0,0.37741299884098484
7344.0,299,0,0.37741299884098484
7347.0,298,0,0.37741299884098484
7354.0,297,0,0.37741299884098484
7357.0,296,0,0.37741299884098484
7360.0,295,0,0.37741299884098484
7366.0,294,0,0.37741299884098484
7371.0,293,0,0.37741299884098484
7386.0,292,0,0.37741299884098484
7389.0,291,0,0.37741299884098484
7391.0,290,0,0.37741299884098484
7405.0,286,0,0.37741299884098484
7410.0,284,0,0.37741299884098484
7419.0,283,0,0.37741299884098484
7422.0,282,0,0.37741299884098484
7427.0,281,0,0.37741299884098484
7435.0,278,0,0.37741299884098484
7440.0,277,0,0.37741299884098484
7444.0,276,0,0.37741299884098484
7445.0,273,0,0.37741299884098484
7446.0,271,0,0.37741299884098484
7451.0,270,0,0.37741299884098484
7452.0,269,0,0.37741299884098484
7459.0,268,0,0.37741299884098484
7461.0,267,0,0.37741299884098484
7465.0,266,0,0.37741299884098484
7470.0,265,0,0.37741299884098484
7471.0,264,0,0.37741299884098484
7478.0,263,0,0.37741299884098484
7479.0,261,0,0.37741299884098484
7483.0,260,0,0.37741299884098484
7495.0,259,0,0.37741299884098484
7496.0,258,0,0.37741299884098484
7511.0,257,0,0.37741299884098484
7516.0,256,0,0.37741299884098484
7525.0,255,0,0.37741299884098484
7547.0,253,0,0.37741299884098484
7561.0,252,0,0.37741299884098484
7562.0,249,0,0.37741299884098484
7564.0,248,0,0.37741299884098484
7565.0,247,0,0.37741299884098484
7566.0,246,0,0.37741299884098484
7571.0,245,0,0.37741299884098484
7573.0,244,0,0.37741299884098484
7577.0,243,0,0.37741299884098484
7606.0,242,0,0.37741299884098484
7607.0,240,0,0.37741299884098484
7610.0,237,0,0.37741299884098484
7612.0,236,0,0.37741299884098484
7620.0,235,0,0.37741299884098484
7630.0,234,0,0.37741299884098484
7639.0,233,0,0.37741299884098484
7647.0,232,0,0.37741299884098484
7649.0,231,0,0.37741299884098484
7654.0,230,0,0.37741299884098484
7667.0,229,0,0.37741299884098484
7669.0,228,0,0.37741299884098484
7678.0,223,0,0.37741299884098484
7681.0,222,0,0.37741299884098484
7689.0,221,0,0.37741299884098484
7699.0,219,0,0.37741299884098484
7707.0,218,0,0.37741299884098484
7708.0,215,0,0.37741299884098484
7709.0,213,0,0.37741299884098484
7713.0,211,0,0.37741299884098484
7720.0,208,0,0.37741299884098484
7723.0,207,0,0.37741299884098484
7724.0,206,0,0.37741299884098484
7735.0,205,0,0.37741299884098484
7738.0,203,0,0.37741299884098484
7742.0,202,0,0.37741299884098484
7747.0,201,0,0.37741299884098484
7748.0,200,0,0.37741299884098484
7749.0,199,0,0.37741299884098484
7755.0,197,0,0.37741299884098484
7762.0,196,0,0.37741299884098484
7779.0,195,0,0.37741299884098484
7781.0,193,0,0.37741299884098484
7822.0,192,0,0.37741299884098484
7827.0,191,0,0.37741299884098484
7832.0,189,0,0.37741299884098484
7844.0,187,0,0.37741299884098484
7866.0,183,0,0.37741299884098484
7869.0,182,0,0.37741299884098484
7876.0,181,0,0.37741299884098484
7880.0,177,0,0.37741299884098484
7881.0,175,0,0.37741299884098484
7891.0,174,0,0.37741299884098484
7898.0,172,0,0.37741299884098484
7905.0,171,0,0.37741299884098484
7907.0,170,0,0.37741299884098484
7914.0,169,0,0.37741299884098484
7916.0,168,0,0.37741299884098484
7920.0,167,0,0.37741299884098484
7943.0,166,0,0.37741299884098484
7961.0,165,0,0.37741299884098484
7970.0,164,0,0.37741299884098484
7973.0,163,0,0.37741299884098484
7975.0,162,0,0.37741299884098484
7987.0,161,0,0.37741299884098484
7998.0,160,0,0.37741299884098484
7999.0,159,0,0.37741299884098484
8000.0,157,0,0.37741299884098484
8001.0,156,0,0.37741299884098484
8004.0,155,0,0.37741299884098484
8015.0,154,0,0.37741299884098484
8029.0,153,0,0.37741299884098484
8034.0,152,0,0.37741299884098484
8054.0,151,0,0.37741299884098484
8075.0,147,0,0.37741299884098484
8076.0,146,0,0.37741299884098484
8085.0,145,0,0.37741299884098484
8090.0,144,0,0.37741299884098484
8094.0,143,0,0.37741299884098484
8143.0,142,0,0.37741299884098484
8151.0,141,0,0.37741299884098484
8162.0,140,0,0.37741299884098484
8166.0,139,0,0.37741299884098484
8174.0,137,0,0.37741299884098484
8180.0,136,1,0.3746379032612717
8207.0,135,0,0.3746379032612717
8210.0,134,0,0.3746379032612717
8244.0,132,0,0.3746379032612717
8251.0,131,0,0.3746379032612717
8281.0,130,0,0.3746379032612717
8288.0,129,0,0.3746379032612717
8295.0,128,0,0.3746379032612717
8321.0,127,0,0.3746379032612717
8328.0,126,0,0.3746379032612717
8370.0,125,0,0.3746379032612717
8375.0,124,0,0.3746379032612717
8380.0,123,0,0.3746379032612717
8399.0,122,0,0.3746379032612717
8413.0,121,0,0.3746379032612717
8415.0,119,0,0.3746379032612717
8417.0,118,0,0.3746379032612717
8419.0,117,0,0.3746379032612717
8420.0,116,0,0.3746379032612717
8430.0,115,0,0.3746379032612717
8507.0,114,0,0.3746379032612717
8530.0,113,0,0.3746379032612717
8533.0,105,0,0.3746379032612717
8559.0,104,0,0.3746379032612717
8562.0,103,0,0.3746379032612717
8613.0,102,0,0.3746379032612717
8615.0,101,0,0.3746379032612717
8631.0,100,0,0.3746379032612717
8636.0,99,0,0.3746379032612717
8663.0,98,0,0.3746379032612717
8677.0,97,0,0.3746379032612717
8682.0,96,0,0.3746379032612717
8686.0,94,0,0.3746379032612717
8719.0,93,0,0.3746379032612717
8741.0,92,0,0.3746379032612717
8786.0,91,0,0.3746379032612717
8795.0,84,0,0.3746379032612717
8842.0,83,1,0.3701241935834251
8848.0,82,0,0.3701241935834251
8850.0,81,0,0.3701241935834251
8916.0,80,0,0.3701241935834251
8937.0,79,0,0.3701241935834251
8961.0,77,0,0.3701241935834251
9003.0,76,0,0.3701241935834251
9014.0,74,0,0.3701241935834251
9015.0,73,0,0.3701241935834251
9018.0,72,0,0.3701241935834251
9024.0,71,0,0.3701241935834251
9029.0,70,0,0.3701241935834251
9040.0,69,0,0.3701241935834251
9057.0,68,0,0.3701241935834251
9080.0,67,0,0.3701241935834251
9087.0,66,0,0.3701241935834251
9092.0,65,0,0.3701241935834251
9095.0,64,0,0.3701241935834251
9101.0,63,0,0.3701241935834251
9133.0,62,0,0.3701241935834251
9151.0,61,2,0.3579889741216734
9160.0,59,0,0.3579889741216734
9231.0,57,1,0.3517084658037493
9238.0,56,0,0.3517084658037493
9240.0,54,0,0.3517084658037493
9282.0,53,0,0.3517084658037493
9293.0,52,0,0.3517084658037493
9295.0,51,0,0.3517084658037493
9313.0,50,0,0.3517084658037493
9315.0,49,0,0.3517084658037493
9354.0,48,0,0.3517084658037493
9362.0,47,0,0.3517084658037493
9385.0,46,0,0.3517084658037493
9398.0,45,0,0.3517084658037493
9425.0,44,0,0.3517084658037493
9490.0,41,0,0.3517084658037493
9561.0,40,0,0.3517084658037493
9605.0,39,0,0.3517084658037493
9609.0,37,0,0.3517084658037493
9622.0,36,0,0.3517084658037493
9694.0,35,0,0.3517084658037493
9698.0,34,0,0.3517084658037493
9739.0,33,0,0.3517084658037493
9747.0,32,0,0.3517084658037493
9865.0,31,0,0.3517084658037493
9881.0,30,0,0.3517084658037493
9947.0,28,0,0.3517084658037493
9958.0,27,0,0.3517084658037493
10081.0,26,0,0.3517084658037493
10371.0,24,0,0.3517084658037493
10420.0,12,0,0.3517084658037493
10739.0,11,0,0.3517084658037493
10969.0,10,0,0.3517084658037493
11623.0,6,0,0.3517084658037493
12230.0,4,0,0.3517084658037493
12998.0,3,0,0.3517084658037493
13005.0,2,0,0.3517084658037493
13198.0,1,0,0.3517084658037493
