repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
space-wizards/RobustToolbox,commit_message,2a8887d0b494f5428f5910f079038474d62e08f8,temporary fix,B,"Rich text redux (#2213)* Shared/Utility: Define new FormattedMessage core types* Shared/Utility: Move MarkupParser to a new namespace, update to new FormattedText* Shared/Serialization: Temporary fix for FormattedMessageSerializer* Scripting/ScriptInstanceShared: Move to new FormattedMessage.Builder* Shared/Utility: Add a FormattedMessage loader to the .Builder* Server/Scripting: Port SciptHost to FormattedMessage.Builder* UserInterface/RichTextEntry: NOP out almost everythingnot gonna bother fixing it until more groundwork is laid* Shared/Utility: Expand Utility.Extensions a bitstrictly for pesonal reasons* Client/UserInterface: Add the base TextLayout engine* Client/Graphics: Add a Font Library manager* Graphics/TextLayout: Finish up implementing the TextLayout engine* Utility/FormattedMessage: Add yet another hack to keep the serializer in service* Commands/Debug: Use FormattedMessage.Builder* Console/Completions: Use FormattedMessage.Builder* Utility/FormattedMessage: Add `AddMessage` methods* Console/ScriptConsole: Use FormattedMessage.Builder* Client/Log: Use FormattedMessage.Builder* CustomControls/DebugConsole: Use FormattedMessage.Builder* Controls/OutputPanel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* Controls/RichTextLabel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* UnitTesting: Update FormattedMessage/Markup TestsThey will NOT pass yet, but I don't care; it compiles.* Utility/FormattedMessage: Fix some off-by-one Builder bugs* Utility/FormattedMessage: Continue cleanup, test compliance* Utility/FormattedMessage: Work around https://github.com/dotnet/roslyn/issues/57870* Utility/FormattedMessage: Move ISectionable from TextLayout, implement it for FormattedMessage* UserInterface/TextLayout: Add a `postcreate` function to set up new `TIn`sApparently Roslyn isn't big-brained enough to understand that aclosure of type `Func<T>` means that `var n = new(); return n;` requires`new()` to return a `T`.Ironically, it's significantly less cbt to add this than to convertthat big tuple in `Layout` in to a class or struct of some sort(to initialize the `List<>`s).* UserInterface/TextLayout: Throw if `Meta` isn't recognizedTODO warning go brrr* Graphics/FontLibrary: Add a `DummyVariant`* UserInterface/UITheme: Move to FontLibraries* UserInterface/TextLayout: Move to an un-nested `ImmutableArray`* UserInterface/RichTextEntry: Go ahead. Draw.* Markup/Basic: Add extension & helpers for FormattedMessage.Builder* Markup/Basic: Add `EscapeText` back inA forgotten casualty of the great Markup separation of 2021* Graphics/FontLibrary: Clean up bit magic, ensure that at least one font is picked* Graphics/FontLibrary: Add diagnostics to the ""no fonts"" exception* UserInterface/TextLayout: Scrap `Word`, return to `Offset`* UserInterface/TextLayout: A whole bunch of hard-fought bugfixes* Utility/FormattedMessage: Add a static, empty FormattedMessage* Utility/FormattedMessage: Fix. Bugs.* UserInterface/RichTextEntry: Bug fixin'* UserInterface: CSS teim* Markup/Basic: Add an optional ""default"" style to use* Utility/FormattedMessage: I'm surprised I only made this mistake once.* Log/DebugConsoleLogHandler: work around lack of a default style",2021-12-12T14:35:26-08:00,,1,1681,,680,4203,10190,C#,https://github.com/space-wizards/RobustToolbox/commit/2a8887d0b494f5428f5910f079038474d62e08f8,main
openai/openai-node,pr_body,1222,stopgap,B,"<!-- Thank you for contributing to this project! --><!-- The code in this repository is all auto-generated, and is not meant to be edited manually. --><!-- We recommend opening an Issue instead, but you are still welcome to open a PR to share for --><!-- an improvement if you wish, just note that we are unlikely to merge it as-is. -->- [x] I understand that this repository is auto-generated and my pull request may not be merged## Changes being requestedAdds the ability to completely disable debug logging.This is a stopgap, if I was requesting an actual fix it would be to implement an inversion of control, and enable the user of this sdk to specify the logger, that way this flag becomes unnecessary. This simple workaround is more than enough for my needs.## Additional context & links#302",2024-12-11T01:52:02+00:00,2025-06-05T16:55:34+00:00,0,176,,11014,1680,1673,TypeScript,https://github.com/openai/openai-node/pull/1222,main
swig/swig,pr_body,2535,ugly solution but,C,"It is an ugly solution, but it is low-risk and it works#2534",2023-04-18T16:55:03+00:00,2024-01-26T09:47:33+00:00,0,282,,6118,4951,25376,C++,https://github.com/swig/swig/pull/2535,main
ros2/ros2_documentation,pr_body,406,temporary fix,B,"Not that it completely Fixes #404, but the note here lets users know that the tutorials are meant for eloquent. Temporary fix until we can manage versioning or backporting to dashing. Signed-off-by: maryaB-osr <[PII_EMAIL_REDACTED]>",2019-11-09T00:44:18+00:00,2019-11-11T21:06:56+00:00,0,2,,947,2871,2382,Python,https://github.com/ros2/ros2_documentation/pull/406,main
BurntSushi/ripgrep,pr_body,239,quick and dirty,B,"Performs the opposite of `--files-with-matches`: only shows paths of files that contain zero matches.Closes #138.---This is a rather quick-and-dirty patch: I had zero familiarity with the codebase, and I basically searched for `files.with.matches` to guide me where changes should be made. I've tried to match the overall code style, but I may have missed something.",2016-11-20T00:04:42+00:00,2016-11-20T01:05:00+00:00,0,0,,65853,3780,2219,Rust,https://github.com/BurntSushi/ripgrep/pull/239,main
ShieldBattery/ShieldBattery,pr_body,1062,band-aid fix,B,"This fixes a bug that could've happened if the previous request was still loading, the new one wouldn't be executed because infinite-scroll-list only runs the load more data callback if it's not already loading.This is a band aid fix; the proper fix would involve fixing infinite-scroll-list, but is also a bit more work so this will have to do for now.",2023-11-25T09:46:04+00:00,2023-11-28T23:08:58+00:00,0,3,,186,4745,4835,TypeScript,https://github.com/ShieldBattery/ShieldBattery/pull/1062,main
spectreconsole/spectre.console,pr_body,111,temporary fix,B,This is a temporary fix for undrawable tables until we've implemented a proper strategy. What this does is that it replacesan undrawable table with an ellipsis (...).This should only occur in either super big tables or deeply nested tables in a console with a small buffer width.,2020-10-18T05:42:24+00:00,2020-10-18T06:03:41+00:00,0,0,,11537,2191,1013,C#,https://github.com/spectreconsole/spectre.console/pull/111,main
keystonejs/keystone,pr_body,5630,stopgap,B,"This is intended as a stopgap solution to the fact that the relationship field in the Admin UI doesn't currently paginate. Note when displayMode: 'count' is set, you can't add/remove items from the side of the relationship that has displayMode: 'count' in the Admin UI.",2021-05-06T04:00:41+00:00,2021-05-06T04:25:18+00:00,0,0,,9913,3028,8240,TypeScript,https://github.com/keystonejs/keystone/pull/5630,main
aeternity/aeternity,pr_body,3429,temporary fix,B,This bypasses the mnesia transaction manager and batches writes when using rocksdb as the DB backend - the E2E sync benchmarks noted a 2x speedup in sync speed. I've managed to sync the first 10k mainnet generations very quickly(2-3 minutes).Most importantly this PR ensures that the DB is always consistent. This is a temporary fix before migrating our entire node to a proper DB(It's still possible to get corruption but at least we will NEVER write the MPT tree nodes partially).,2020-12-14T19:27:30+00:00,2020-12-15T14:55:34+00:00,0,0,,1085,3260,6526,Erlang,https://github.com/aeternity/aeternity/pull/3429,main
unitystation/unitystation,pr_body,908,temporary fix,B,"### PurposeDue to some vallid community feedback about the double meaning the header subtext could have, removing it.New headers should be made once the design team has the time for it though, temporary fix.",2018-01-21T18:12:54+00:00,2018-01-21T18:13:48+00:00,0,0,,733,3552,19916,C#,https://github.com/unitystation/unitystation/pull/908,main
scratchfoundation/scratch-blocks,pr_body,679,stopgap,B,"Between the blocks playgrounds (vertical/horizontal/compressed/multi), the VM playground, and the GUI, we are now reproducing toolbox XML approximately five times. It's become madness and it's leading to lots of bugs.This is a stopgap proposal that we provide default toolbox XML with the vertical and horizontal blocks. I don't think it's a great solution in the long-term (would like to generate the toolbox dynamically for example), but will keep the standard toolbox in one place while we haven't designed a long-term solution.",2016-10-13T18:48:45+00:00,2016-10-13T21:05:25+00:00,0,0,,2750,3848,6786,JavaScript,https://github.com/scratchfoundation/scratch-blocks/pull/679,main
mysociety/alaveteli,pr_body,4945,stopgap,B,"## Relevant issue(s)Fixes #3543## What does this do?* Refactors the construction of the hide request reasons* Extracts components in to partials so that they're easier to override in themes* Makes it easier to add custom messages for a given state* Adds personal correspondence as a default option, putting the request in to a `not_foi` state## Why was this needed?Users including personal information is a common occurrence, so something admins often need to hide.## Implementation notesAs described in the commit message, the `hidden_user_explanation` helper is not ideal, but its more of a stopgap until we implement https://github.com/mysociety/alaveteli/issues/4688.## Screenshots![screen shot 2018-11-06 at 17 35 36](https://user-images.githubusercontent.com/282788/48082385-64878500-e1ea-11e8-9f6f-b6eee1ec4f9d.png)",2018-11-06T17:36:48+00:00,2018-11-07T14:11:24+00:00,0,0,,417,5712,21685,Ruby,https://github.com/mysociety/alaveteli/pull/4945,main
o3de/o3de,pr_body,8987,temporary fix,B,"Fixes https://github.com/o3de/o3de/issues/8958After discussing this with scripting team, there looks to be a memory leak in Lua GC. This solution provides a temporary fix until the Lua fix is in stabilization.",2022-04-18T17:45:48+00:00,2022-04-27T17:13:53+00:00,0,8,,9489,1933,26925,C++,https://github.com/o3de/o3de/pull/8987,main
Azure/azure-functions-sql-extension,pr_body,643,workaround for now,B,- The version of RuntimeCaching being used still had a reference to ConfigurationManager 5.0 so reverting that back as well to what was in the previous LA release- Disabling OutOfProc tests - they were failing since they still use the published package version (not locally built version) and thus still have the SqlClient 5.x Encrypt=true default behavior. We aren't currently supporting OutOfProc in the LA branch so disalbing these is fine as a workaround for now,2023-01-25T00:50:13+00:00,2023-01-25T16:29:47+00:00,0,0,,130,2231,851,C#,https://github.com/Azure/azure-functions-sql-extension/pull/643,main
westpa/westpa,pr_body,264,stopgap,B,"**Issue Number.** Is this pull request related to any outstanding issues? If so, list the issue number.  **Describe the changes made.** A clear and concise description of what the problem is and what you did to fix it. E.g. [...] was happening and I've changed [...] to fix it.  The default dataset loaders in WESTPA are all variants of `numpy.loadtxt()`. It's impossible to pass anything >=3D using text files, forcing users to write their own module and functions. I've added two new data loaders `npy_data_loader` and `pickle_data_loader` for users to specify, each loading `.npy` array files and `pickle` objects respectively.To use these new loaders, specify the following in your `west.cfg` file. Then pass the `.npy` or pickle files to the corresponding `$WEST_AUXDATA_RETURN`. Options for `loader` are `npy_loader` for the npy_data_loader, `pickle_loader` for the`pickle_data_loader` and `default` (or not specifying a loader) for the default `aux_data_loader`.```west:  executable:    datasets:      - name:     coord        loader:   npy_loader         enabled:  true```Thank you [PII_MENTION_REDACTED] for your example here: https://github.com/westpa/westpa2_tutorials/tree/main/tutorial-3.3**Goals and Outstanding Issues.** A clear and concise list of goals (to be) accomplished.  - [x] Make it easier for users to save auxdata on the fly **Major files changed.**  - [x] src/westpa/core/propagators/executable.py**Status.**- [x] New feature (non-breaking change which adds functionality)- [x] I have read the CONTRIBUTING document.- [x] My code follows the code style of this project.- [x] My change requires a change to the documentation.- [ ] I have updated the documentation accordingly.- [x] All new and existing tests passed.**Additional context.** Add any other context or screenshots about the pull request here.  I suppose this is a stopgap method until we update the Python API so it can take numpy arrays directly from memory.",2022-07-20T02:17:40+00:00,2022-07-21T13:11:47+00:00,0,1,,218,4313,2123,Python,https://github.com/westpa/westpa/pull/264,main
apache/airflow,pr_body,69191,stopgap,B,"closes: #54079## Summary- Remove `paramiko.DSSKey` references from `SSHHook` (`_pkey_loaders` and `_host_key_mappings`)- Bump `paramiko` minimum to `>=4.0.0` in the `ssh` and `sftp` providers (previously capped at `<4.0.0` in #54078 as a stopgap)- Bump `types-paramiko` in `devel-common/pyproject.toml` to drop the matching `<4.0.0` cap added in #54173- Add a migration note to the SSH connection docs pointing DSA-key users to RSA/ECDSA/Ed25519- Add a significant newsfragment documenting the breaking change## Motivation`paramiko` 4.0 removed `DSSKey` (DSA) support entirely for security reasons. #54078 temporarily capped `paramiko<4.0.0` to keep CI green, and #54173 did the same for `types-paramiko`, both explicitly deferring the real fix to this issue.This PR does the follow-through: drops the DSA loader/host-key-mapping code paths so the provider no longer references a class that doesn't exist in modern paramiko, and lifts both version caps.## MigrationUsers with SSH/SFTP connections configured to use a DSA (DSS) private key will need to generate a new RSA, ECDSA, or Ed25519 key (e.g. `ssh-keygen -t ed25519`) and update the connection's `key_file`/`private_key` accordingly. This is called out in the newsfragment and in the connection docs.## Testing- `pytest providers/ssh/tests/unit/ssh/hooks/test_ssh.py`- `pytest providers/sftp/tests/unit/sftp/hooks/test_sftp.py`- Verified `paramiko.DSSKey` no longer exists under `paramiko>=4.0.0` (confirms the prior code path would have raised `AttributeError` at import time, matching the CI failure in #54078)---- [x] I acknowledge that I am not a maintainer/committer of the Apache Airflow project, this is my first contribution.^ Add meaningful description aboveRead the [Pull Request Guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst) for more information.In case of fundamental code changes, an Airflow Improvement Proposal (AIP) is needed.In case of a new dependency, check compliance with the [ASF 3rd Party License Policy](https://www.apache.org/legal/resolved.html#category-x).In case of backwards incompatible changes please leave a note in a newsfragment file, named `{pr_number}.significant.rst` or `{issue_number}.significant.rst`, in `airflow-core/newsfragments`.",2026-07-01T03:44:34+00:00,2026-07-10T05:18:21+00:00,0,9,,46037,4110,39484,Python,https://github.com/apache/airflow/pull/69191,main
