item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
umijs/umi|code_comment|packages/bundler-webpack/compiled/webpack/minify.js:6056|this is a hack,umijs/umi,code_comment,this is a hack,https://github.com/umijs/umi/blob/b26748a78d17457e5c3d37089e19ff7c67f6eecb/packages/bundler-webpack/compiled/webpack/minify.js#L6056,True,True,True,3,True,sim,"class SourceMapConsumer {  constructor(aSourceMap, aSourceMapURL) {    // If the constructor was called by super(), just return Promise<this>.    // Yes, this is a hack to retain the pre-existing API of the base-class    // constructor also being an async factory function.    if (aSourceMap == INTERNAL) {      return Promise.resolve(this);"
unitystation/unitystation|pr_body|908|temporary fix,unitystation/unitystation,pr_body,temporary fix,https://github.com/unitystation/unitystation/pull/908,True,True,True,3,True,sim,"### PurposeDue to some vallid community feedback about the double meaning the header subtext could have, removing it.New headers should be made once the design team has the time for it though, temporary fix."
vaadin/flow|code_comment|flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java:142|this is a hack,vaadin/flow,code_comment,this is a hack,https://github.com/vaadin/flow/blob/842153e66bde6efe8142df39670e8e1cea6da93a/flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java#L142,True,True,True,3,True,sim,"            componentHost.executeJavaScript(UPDATE_PROPERTY, propertyName,                    (String)value);        } else if (value instanceof JsonValue) {            // this is a hack to get around executeJavaScript limitation.            // Since properties can take JsonValues, this was needed to allow            // that expected behavior.            componentHost.executeJavaScript(String.format(UPDATE_PROPERTY_FORMAT,"
vercel/turborepo|pr_body|3726|quick and dirty,vercel/turborepo,pr_body,quick and dirty,https://github.com/vercel/turborepo/pull/3726,True,True,True,3,True,sim,`update-informer` has some good stuff in the pipeline that allows us to specify the http client we use. This is a quick and dirty add support for the updater on Windows ARM. If we don't want to use a non-release version of `update-informer` than #3722 should be merged instead of this.I expect a new release of `update-informer` might take a little bit as this is a breaking change due to the updated `Registry` trait definition. ![Screen Shot 2023-02-09 at 11 48 37 AM](https://user-images.githubusercontent.com/4131117/217921725-f8fd3651-aac7-4d43-aba1-74da9234165c.png)
vercel/vercel|commit_message|c81f9dd406f932d59ce642ee235570f0e1283d49|temporary fix,vercel/vercel,commit_message,temporary fix,https://github.com/vercel/vercel/commit/c81f9dd406f932d59ce642ee235570f0e1283d49,True,True,True,3,True,sim,"Force all resource creation to use web UI to use authorization flow (#13154)Due to a change in how we handle resource creation, our CLI does notcurrently handle marketplace integration resource creation. It willinstead always fail due to missing authorization.As a temporary fix until the CLI can handle authorization, I'm sendingall resource creation to the web UI so that the command doesn't take theuser through the full creation flow just to fail them. The web UIproperly handles the authorization flow, and thus doesn't have thisissue."
villagesql/villagesql-server|commit_message|81f59c46a22e9748ad0d3de56e564335319bdf19|temporary fix,villagesql/villagesql-server,commit_message,temporary fix,https://github.com/villagesql/villagesql-server/commit/81f59c46a22e9748ad0d3de56e564335319bdf19,True,True,True,3,True,sim,Bug #29508517	UBSAN: SIGNED INTEGER OVERFLOW IN LOCK_UPDATE_TRX_AGEClamp trx_t::age to avoid under- and overflows as a temporary fix forinaccuracies in current implementation of CATS heuristics.A proper solution which reimplements CATS is under development.RB:22009Reviewed-by: Sunny Bains <[PII_EMAIL_REDACTED]>
villagesql/villagesql-server|commit_message|ecd0c4d6cda59eaaa55d54772e2af468547d4581|stopgap,villagesql/villagesql-server,commit_message,stopgap,https://github.com/villagesql/villagesql-server/commit/ecd0c4d6cda59eaaa55d54772e2af468547d4581,True,True,True,3,True,sim,"Bug #29776603 GCS_XCOM_XCOM_BASE-T UNIT TEST FAILS ON SOME, BUT NOT ALL, WINDOWS PB2 JOBSProblem========================================================================The gcs_xcom_xcom_base-t unit test is failing on some, but not all,Windows test jobs.The issue appears to be related with the process stack size on Windows.Solution========================================================================Disable the test on Windows as a stopgap fix.Reviewed-by: Tiago Jorge <[PII_EMAIL_REDACTED]>RB: 22107"
visgl/deck.gl|pr_body|2088|this is a hack,visgl/deck.gl,pr_body,this is a hack,https://github.com/visgl/deck.gl/pull/2088,True,True,True,3,True,sim,For #2070	#### BackgroundThis is a hack to unblock v6 release.See https://github.com/uber/luma.gl/issues/609 for root cause#### Change List- Fix PointCloudLayer- Fix SolidPolygonLayer
voxel51/fiftyone|code_comment|app/packages/core/src/components/Modal/ModalLooker.tsx:32|this is a hack,voxel51/fiftyone,code_comment,this is a hack,https://github.com/voxel51/fiftyone/blob/9d5dd61f145a9010817cee02e5c049d804d81e1a/app/packages/core/src/components/Modal/ModalLooker.tsx#L32,True,True,True,3,True,sim,interface LookerProps {  sample: fos.ModalSample;  // note: this is a hack we're using while migrating to lighter  // a lot of components depend on lighterRef being defined (see `useVisibleSampleLabels` for example)  // we'll remove this once we've migrated to lighter  // `ghost` means looker will render but with width and height set to 0
wandb/wandb|pr_body|4801|stopgap,wandb/wandb,pr_body,stopgap,https://github.com/wandb/wandb/pull/4801,True,True,True,3,True,sim,"https://wandb.atlassian.net/browse/WB-12018Description-----------`--queues` is no longer an optional param for the launch agent, you **must** specify a `--queue`, either through the configuration file or with the parameter. To get an agent to watch multiple queues, multiple `-q` flags can be used. Because agents will most likely be watching 1-few queues, I think this is okay. Moreover, we want users to configure agents entirely with the configuration file, so this is more of a stopgap / testing / convenience CLI path. example: `wandb launch-agent -q local-queue -q gpu-queue -q docker-queue -e wandb-admin`<img width=""554"" alt=""Screen Shot 2023-01-18 at 9 53 23 AM"" src=""https://user-images.githubusercontent.com/19414170/213257421-bed46e6a-e607-462b-a429-7c411dbf0c70.png"">Testing-------SDK tests were modified to accept the new incantation."
weather-gov/weather.gov|pr_body|546|stopgap,weather-gov/weather.gov,pr_body,stopgap,https://github.com/weather-gov/weather.gov/pull/546,True,True,True,3,True,sim,"## What does this PR do? 🛠️This PR serves as a general purpose stopgap for #517. If any latitude/longitude (taken from search) does not return a grid cell, it redirects to `/not-implemented`. We will need to add content in each environment at that location, but in the meantime it'll at least result in a 404.It also logs each time this happens so we'll be able to determine if it's happening anywhere else, though that seems unlikely. (Except for the part where a lat/long may be outside of NWS's grids entirely, but we haven't addressed that yet.)closes #532## Screenshots (if appropriate): 📸https://github.com/weather-gov/weather.gov/assets/142943695/d78ffaf4-f6c4-44e9-bf3f-8b47c0257556"
weaviate/weaviate|code_comment|adapters/repos/db/shard_write_batch_objects.go:38|quick and dirty,weaviate/weaviate,code_comment,quick and dirty,https://github.com/weaviate/weaviate/blob/c6adc509b8fe921f7ff979f9d99ab678a7ba74c2/adapters/repos/db/shard_write_batch_objects.go#L38,True,True,True,3,True,sim,"	return s.putBatch(ctx, objects)}// asyncEnabled is a quick and dirty way to create a feature flag for async// indexing.// TODO: replace this with a proper feature flagfunc asyncEnabled() bool {"
westpa/westpa|pr_body|264|stopgap,westpa/westpa,pr_body,stopgap,https://github.com/westpa/westpa/pull/264,True,True,True,3,True,sim,"**Issue Number.** Is this pull request related to any outstanding issues? If so, list the issue number.  **Describe the changes made.** A clear and concise description of what the problem is and what you did to fix it. E.g. [...] was happening and I've changed [...] to fix it.  The default dataset loaders in WESTPA are all variants of `numpy.loadtxt()`. It's impossible to pass anything >=3D using text files, forcing users to write their own module and functions. I've added two new data loaders `npy_data_loader` and `pickle_data_loader` for users to specify, each loading `.npy` array files and `pickle` objects respectively.To use these new loaders, specify the following in your `west.cfg` file. Then pass the `.npy` or pickle files to the corresponding `$WEST_AUXDATA_RETURN`. Options for `loader` are `npy_loader` for the npy_data_loader, `pickle_loader` for the`pickle_data_loader` and `default` (or not specifying a loader) for the default `aux_data_loader`.```west:  executable:    datasets:      - name:     coord        loader:   npy_loader         enabled:  true```Thank you [PII_MENTION_REDACTED] for your example here: https://github.com/westpa/westpa2_tutorials/tree/main/tutorial-3.3**Goals and Outstanding Issues.** A clear and concise list of goals (to be) accomplished.  - [x] Make it easier for users to save auxdata on the fly **Major files changed.**  - [x] src/westpa/core/propagators/executable.py**Status.**- [x] New feature (non-breaking change which adds functionality)- [x] I have read the CONTRIBUTING document.- [x] My code follows the code style of this project.- [x] My change requires a change to the documentation.- [ ] I have updated the documentation accordingly.- [x] All new and existing tests passed.**Additional context.** Add any other context or screenshots about the pull request here.  I suppose this is a stopgap method until we update the Python API so it can take numpy arrays directly from memory."
windelbouwman/ppci|code_comment|ppci/arch/riscv/instructions.py:642|temporary fix,windelbouwman/ppci,code_comment,temporary fix,https://github.com/windelbouwman/ppci/blob/f2982b67319e44bf9d51397eeb2cebd7556b0b18/ppci/arch/riscv/instructions.py#L642,True,True,True,3,True,sim,"[PII_MENTION_REDACTED].pattern('reg', 'SUBI8(reg, reg)', cost=2)def _(context, tree, c0, c1):    # TODO: temporary fix this with an 32 bits sub    d = context.new_reg(RiscvRegister)    context.emit(Sub1(d, c0, c1))    return d"
winnow-rs/winnow|commit_message|c8e434bf50dfd9d3c057c6645bb59d5aeb389220|quick and dirty,winnow-rs/winnow,commit_message,quick and dirty,https://github.com/winnow-rs/winnow/commit/c8e434bf50dfd9d3c057c6645bb59d5aeb389220,False,False,False,0,False,sim,docs(error): De-emphasize unit errorsThey are handy for quick and dirty work to not import them but they getin the way of `Parser::parse`.Maybe later we can consider removing them.
wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,wtfloris/hestia,commit_message,temp fix,https://github.com/wtfloris/hestia/commit/10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40,True,True,True,3,True,sim,Merge pull request #26 from wtfloris/devTemp fix for address parsing issue
wxWidgets/wxWidgets|commit_message|ce0e1aacbc0d79a06a570d598327dff1cfe38fb9|temporary fix,wxWidgets/wxWidgets,commit_message,temporary fix,https://github.com/wxWidgets/wxWidgets/commit/ce0e1aacbc0d79a06a570d598327dff1cfe38fb9,False,False,False,0,False,sim,Applied patch [ 1218833 ] [wxMSW] wxListBox optimisation for XPAlso removed temporary fix to hardwire listbox background colourgit-svn-id: https://svn.wxwidgets.org/svn/wx/wxWidgets/trunk@34674 c3d73ce0-8a6f-49c7-b76d-6d57e0e08775
xberg-io/xberg|commit_message|38e227c7111493aaabf306a1417811b14ebe6719|stopgap,xberg-io/xberg,commit_message,stopgap,https://github.com/xberg-io/xberg/commit/38e227c7111493aaabf306a1417811b14ebe6719,False,False,False,0,False,sim,fix(benchmarks): merge benchmark improvements without CI workflow changesCherry-picked fixes from fix/benchmark-third-party-frameworks PR:- Skip tests and static analysis in Java benchmark builds (reduces build time)- Fix Elixir bindings library path setup- Add Elixir package paths to benchmark adapters (ERL_LIBS)- Refactor external adapter registration to use macro (cleaner code)- Add benchmark harness caching and improved build workflow- Add pull_request trigger for benchmark workflow changes- Set max_concurrent_extractions from configExcludes the CI workflow pull_request trigger changes that wereused as a stopgap to isolate benchmarks during development.
xemu-project/xemu|commit_message|4882f359493cd02d7a5caa7b85d2e1bc4b2f8177|stopgap,xemu-project/xemu,commit_message,stopgap,https://github.com/xemu-project/xemu/commit/4882f359493cd02d7a5caa7b85d2e1bc4b2f8177,True,True,True,3,True,sim,"libqos/ahci: Functional register helpersIntroduce a set of ""static inline"" register helpers that are intended toreplace the current set of macros with more functional versions that arebetter suited to inclusion in libqos than porcelain macros.As a stopgap measure before eliminating the porcelain macros, define themto use the new functions defined in the ahci.h header.Signed-off-by: John Snow <[PII_EMAIL_REDACTED]>Reviewed-by: Paolo Bonzini <[PII_EMAIL_REDACTED]>Message-id: [PII_EMAIL_REDACTED]-off-by: Stefan Hajnoczi <[PII_EMAIL_REDACTED]>"
