artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,wtfloris/hestia,commit_message,temp fix,B,Merge pull request #26 from wtfloris/devTemp fix for address parsing issue,incerto,"A expressão 'temp fix' sugere um workaround temporário, mas o contexto da mensagem de commit é muito limitado para confirmar se há uma admissão explícita de resignação funcional ou se é apenas uma descrição neutra da correção.",incerto,"A expressão 'temp fix' está presente na mensagem de commit, mas o contexto não fornece informações suficientes sobre a intenção do autor ou a natureza da solução adotada. Não é possível determinar se há resignação funcional ou se a solução foi aceita como um workaround.",incerto,True,incerto,True,incerto
spectreconsole/spectre.console|pr_body|111|temporary fix,spectreconsole/spectre.console,pr_body,temporary fix,B,This is a temporary fix for undrawable tables until we've implemented a proper strategy. What this does is that it replacesan undrawable table with an ellipsis (...).This should only occur in either super big tables or deeply nested tables in a console with a small buffer width.,UBW-verdadeiro,"O autor descreve explicitamente a mudança como um 'temporary fix' até que uma estratégia adequada seja implementada, indicando resignação com uma solução subótima que funciona para o problema atual. O contexto confirma que se trata de uma solução técnica provisória para um problema específico de renderização de tabelas.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e inadequada (‘temporary fix’), indicando resignação funcional. O contexto confirma que a implementação é um workaround para um problema ainda não resolvido de forma adequada.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
primer/react|pr_body|2523|temporary fix,primer/react,pr_body,temporary fix,B,"## BeforeOpening a directory with 1000 files took 1.22s:<img width=""1066"" alt=""CleanShot 2022-11-02 at 16 35 08@2x"" src=""https://user-images.githubusercontent.com/4608155/199621908-24df644a-43c3-4291-8f4e-12bcac10d1c1.png"">https://user-images.githubusercontent.com/4608155/199621990-8416b0ed-749a-4499-918f-e461b1541a4b.mp4## AfterOpening a directory with 1000 files now takes 590ms:<img width=""966"" alt=""CleanShot 2022-11-02 at 16 37 39@2x"" src=""https://user-images.githubusercontent.com/4608155/199622159-78da5bfb-61f8-46c1-a3ca-2b034f9f9714.png"">https://user-images.githubusercontent.com/4608155/199622187-5c8796cf-1b40-4c23-a80d-440ae4b431eb.mp4## Side-by-sidehttps://user-images.githubusercontent.com/4608155/199611782-d3e18ce4-ccb6-4aca-a1c9-c35a7bc760dc.mp4## ApproachTo achieve these performance improvements, I moved the styles for tree items to the root level to avoid recomputing styles every time the tree updates. This is a temporary fix to enable the Repos team to use the TreeView component. We will need a system-level fix for styled-components performance soon. Writing performant components should be easy by default, and not require performance optimizations like this.### Merge checklist- [ ] Added/updated tests- [ ] Added/updated documentation- [ ] Tested in Chrome- [ ] Tested in Firefox- [ ] Tested in Safari- [ ] Tested in EdgeTake a look at the [What we look for in reviews](https://github.com/primer/react/blob/main/contributor-docs/CONTRIBUTING.md#what-we-look-for-in-reviews) section of the contributing guidelines for more information on how we review PRs.",UBW-verdadeiro,"O autor descreve a mudança como um 'temporary fix' (solução temporária) e admite que é uma otimização de desempenho necessária, mas que uma correção mais duradoura será necessária em nível de sistema, indicando resignação funcional ao implementar uma solução subótima que funciona.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'temporary fix' e menciona a necessidade de uma correção mais adequada no nível do sistema, indicando resignação funcional com uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,B,sql_select.cc	Disables quick_select for JT_FTfilesort.cc	Temporary fix for FULLTEXT index removed,incerto,"A expressão 'temporary fix' indica uma solução provisória, mas o contexto da mensagem de commit não fornece informações suficientes sobre se o desenvolvedor a mantém por funcionar apesar de ser subótima ou se há uma intenção de substituí-la posteriormente. A falta de contexto adicional sobre a resignação funcional torna a classificação incerta.",incerto,"A expressão 'Temporary fix' sugere uma solução provisória, mas não há menção explícita de que o autor considere a solução feia, um hack ou um workaround aceito por funcionar. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
antonic901/xbmc4xbox-redux|code_comment|xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c:137|this is a hack,antonic901/xbmc4xbox-redux,code_comment,this is a hack,A,"    ret = av_get_packet(pb, pkt, pmp->packet_sizes[pmp->current_packet]);    if (ret >= 0) {        ret = 0;        // FIXME: this is a hack that should be remove once        // compute_pkt_fields can handle        if (pmp->cur_stream == 0)            pkt->dts = s->streams[0]->cur_dts++;",UBW-verdadeiro,"O comentário admite explicitamente que o código é um hack e indica que ele deve ser removido no futuro, mostrando resignação funcional com uma solução subótima que funciona no momento.",UBW-verdadeiro,"O comentário utiliza explicitamente a expressão 'this is a hack' em um contexto de código, indicando que o autor reconhece a solução como um hack temporário. Além disso, há menção ao 'FIXME' e à intenção de remover o trecho no futuro, o que reforça a classificação como UBW.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
samhocevar/zepto8|commit_message|7a9d059171d70203cc82f8cc465414a864738d31|quick and dirty,samhocevar/zepto8,commit_message,quick and dirty,B,PICO-8 compatibility: quick and dirty fillp() implementation.,UBW-verdadeiro,"A expressão 'quick and dirty' é usada pelo autor para descrever sua própria implementação, indicando consciência de que a solução é subótima, mas funcional. O contexto da mensagem de commit confirma que se trata de uma admissão de dívida técnica, não de uma citação ou uso não-técnico.",UBW-verdadeiro,"A expressão 'quick and dirty' é usada diretamente na mensagem de commit para descrever uma implementação que é funcional, mas tecnicamente subótima. O contexto indica claramente resignação funcional, pois o autor admite que a solução é um workaround ('quick and dirty') que foi mantido porque funciona.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
suny-downstate-medical-center/netpyne|commit_message|2206852fb7cd4c9f8a055f13e68778fa7793d772|temporary fix,suny-downstate-medical-center/netpyne,commit_message,temporary fix,B,Temporary fix until problem with dt is fixedSee https://github.com/Neurosim-lab/netpyne/issues/269,UBW-verdadeiro,"A mensagem de commit descreve explicitamente uma 'temporary fix' (correção temporária) que foi implementada para lidar com um problema conhecido, indicando uma solução subótima mantida porque funciona. O contexto de referência a uma issue aberta reforça que se trata de um workaround aceito temporariamente.",UBW-verdadeiro,"A expressão 'temporary fix' indica uma solução provisória e subótima, implementada enquanto aguarda-se a correção do problema com 'dt', o que caracteriza resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
graphhopper/graphhopper|code_comment|web/src/main/webapp/js/main.js:25091|ugly hack,graphhopper/graphhopper,code_comment,ugly hack,A,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}",UBW-verdadeiro,"O comentário 'TODO refactor ugly hack' expressa explicitamente que o código é um hack feio e que precisa ser refatorado, indicando resignação funcional. O contexto confirma que é uma admissão direta do desenvolvedor sobre uma solução subótima mantida porque funciona.",UBW-verdadeiro,"O comentário 'TODO refactor ugly hack' indica explicitamente que o autor reconhece a solução como um hack feio que precisa de refatoração, demonstrando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
emscripten-core/emscripten|code_comment|tests/poppler/poppler/GfxState.cc:4072|this is a hack,emscripten-core/emscripten,code_comment,this is a hack,A,"  maxPixel = (1 << bits) - 1;  colorSpace = colorSpaceA;  // this is a hack to support 16 bits images, everywhere  // we assume a component fits in 8 bits, with this hack  // we treat 16 bit images as 8 bit ones until it's fixed correctly.  // The hack has another part on ImageStream::getLine",UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack para suportar imagens de 16 bits, tratando-as como de 8 bits temporariamente, e indica que será corrigida posteriormente, demonstrando resignação funcional.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'um hack' implementado propositalmente para contornar uma limitação (tratar imagens de 16 bits como 8 bits), com a intenção de corrigir adequadamente no futuro. A linguagem usada ('this is a hack', 'until it's fixed correctly') demonstra resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
ccrisan/thingos|commit_message|24814a095814f3cf241ad12f90c701f98bee6849|temporary fix,ccrisan/thingos,commit_message,temporary fix,B,package/lapack: avoid selecting lapack and clapacklapack and clapack generate the same libraries liblapack.so andlibblas.so. So those two packages can't be selected at the same time.This is a temporary fix waiting for a solution[2].So:- add !BR2_PACKAGE_CLAPACK to lapack/Config.in.[1]: http://autobuild.buildroot.org/results/375/375078ed8f965ecf92eb9674bd071a518c3ef894//[2]: http://lists.busybox.net/pipermail/buildroot/2019-August/255894.htmlSigned-off-by: Alexandre PAYEN <[PII_EMAIL_REDACTED]>Cc: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>Cc: Romain Naour <[PII_EMAIL_REDACTED]>Cc: Thomas De Schampheleire <[PII_EMAIL_REDACTED]>Reviewed-by: Romain Naour <[PII_EMAIL_REDACTED]>Signed-off-by: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>,UBW-verdadeiro,"O autor descreve a mudança como 'a temporary fix waiting for a solution', indicando consciência de que é uma solução provisória e subótima, mantida porque funciona para evitar conflito de pacotes. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround, não como citação ou dado de teste.",UBW-verdadeiro,"O trecho menciona explicitamente que a solução é 'temporary fix' e está aguardando uma solução permanente, indicando resignação funcional diante de uma implementação tecnicamente subótima. O contexto confirma que a expressão está sendo usada de forma técnica e relacionada a dívida técnica.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
